time,ax
0.0104,0.03
0.0216,0.02
0.0324,0.07
0.0416,-0.07
0.0510,-0.04
0.0621,-0.09
0.0706,-0.07
0.0816,-0.11
0.0925,0.14
0.1024,0.14
0.1118,-0.05
0.1211,0.07
0.1304,-0.00
0.1402,-0.08
0.1502,-0.05
0.1604,0.16
0.1719,-0.06
0.1827,0.03
0.1931,0.16
0.2046,-0.07
0.2137,0.11
0.2227,-0.14
0.2330,0.08
0.2417,0.11
0.2503,0.12
0.2603,0.17
0.2702,0.07
0.2815,0.17
0.2919,-0.08
0.3019,0.01
0.3119,-0.10
0.3211,-0.15
0.3297,-0.02
0.3388,0.08
0.3493,0.10
0.3584,-0.17
0.3680,0.15
0.3766,-0.09
0.3875,-0.07
0.3965,0.12
0.4058,0.14
0.4170,0.08
0.4270,-0.06
0.4380,-0.01
0.4484,0.12
0.4592,-0.05
0.4679,0.11
0.4781,0.10
0.4881,-0.01
0.4992,0.14
0.5088,-0.04
0.5191,0.09
0.5278,0.05
0.5374,-0.06
0.5469,0.01
0.5558,0.04
0.5668,0.01
0.5764,-0.14
0.5879,0.17
0.5981,0.16
0.6084,-0.16
0.6189,0.16
0.6294,0.01
0.6383,-0.13
0.6482,0.11
0.6574,-0.02
0.6671,0.07
0.6759,0.11
0.6873,0.01
0.6964,-0.16
0.7069,0.11
0.7163,0.07
0.7275,0.14
0.7380,-0.08
0.7468,0.10
0.7579,0.13
0.7692,-0.05
0.7804,-0.03
0.7906,-0.06
0.7996,-0.17
0.8087,-0.09
0.8199,-0.06
0.8301,-0.14
0.8391,0.09
0.8503,-0.03
0.8607,0.02
0.8709,-0.08
0.8806,-0.05
0.8903,0.09
0.8995,-0.01
0.9081,0.03
0.9192,-0.03
0.9291,0.02
0.9393,0.14
0.9488,-0.08
0.9595,0.01
0.9681,0.07
0.9777,-0.14
0.9863,0.16
0.9952,-0.00
1.0066,-0.09
1.0170,0.09
1.0268,0.11
1.0369,0.05
1.0480,0.15
1.0575,-0.14
1.0678,0.01
1.0784,0.09
1.0879,0.15
1.0980,0.05
1.1088,0.04
1.1200,-0.04
1.1290,0.03
1.1403,0.02
1.1488,0.14
1.1595,0.11
1.1705,0.08
1.1794,0.15
1.1891,-0.15
1.2001,0.09
1.2086,-0.01
1.2190,0.09
1.2299,-0.07
1.2399,-0.01
1.2506,0.11
1.2598,-0.16
1.2689,-0.07
1.2785,-0.00
1.2875,0.12
1.2971,-0.08
1.3084,0.11
1.3186,-0.09
1.3281,-0.07
1.3375,0.02
1.3488,0.05
1.3586,0.13
1.3701,0.13
1.3801,-0.09
1.3902,0.09
1.4014,0.05
1.4121,-0.04
1.4224,0.10
1.4321,0.14
1.4433,-0.01
1.4530,0.15
1.4643,-0.13
1.4730,-0.12
1.4828,0.09
1.4928,-0.07
1.5042,0.05
1.5134,0.06
1.5243,-0.03
1.5349,0.22
1.5455,0.25
1.5559,0.07
1.5673,0.13
1.5768,0.34
1.5865,0.39
1.5956,0.38
1.6043,0.26
1.6134,0.21
1.6247,0.23
1.6357,0.12
1.6445,0.21
1.6548,0.09
1.6648,0.03
1.6751,0.05
1.6855,-0.12
1.6950,-0.05
1.7063,-0.06
1.7162,-0.17
1.7266,-0.18
1.7370,-0.34
1.7461,-0.55
1.7548,-0.59
1.7645,-0.91
1.7753,-0.97
1.7862,-1.36
1.7969,-1.50
1.8058,-1.53
1.8170,-1.91
1.8279,-2.20
1.8390,-2.37
1.8491,-2.79
1.8604,-2.89
1.8690,-3.39
1.8776,-3.52
1.8862,-3.75
1.8954,-3.94
1.9047,-3.91
1.9137,-4.43
1.9239,-4.54
1.9325,-4.61
1.9428,-4.73
1.9518,-4.84
1.9623,-5.10
1.9709,-5.24
1.9803,-5.08
1.9917,-5.38
2.0018,-5.40
2.0127,-5.30
2.0232,-5.13
2.0335,-4.85
2.0426,-4.78
2.0528,-4.65
2.0614,-4.47
2.0723,-4.12
2.0837,-3.80
2.0948,-3.52
2.1034,-3.28
2.1129,-2.86
2.1224,-2.25
2.1312,-1.90
2.1416,-1.35
2.1525,-1.07
2.1619,-0.28
2.1730,0.12
2.1839,0.89
2.1928,1.26
2.2036,1.82
2.2148,2.52
2.2239,2.93
2.2341,3.47
2.2445,3.81
2.2548,4.46
2.2636,4.78
2.2741,5.13
2.2845,5.57
2.2955,6.09
2.3064,6.38
2.3159,6.84
2.3265,6.89
2.3376,7.10
2.3488,7.64
2.3578,7.53
2.3664,7.69
2.3768,7.67
2.3860,7.70
2.3962,7.78
2.4075,7.89
2.4171,7.57
2.4264,7.78
2.4363,7.73
2.4467,7.44
2.4555,7.25
2.4652,7.05
2.4741,6.88
2.4846,6.74
2.4955,6.71
2.5052,6.19
2.5148,6.21
2.5249,5.91
2.5341,5.46
2.5433,5.24
2.5528,5.25
2.5627,5.00
2.5714,4.68
2.5822,4.63
2.5924,4.19
2.6018,4.07
2.6105,3.79
2.6213,3.77
2.6302,3.40
2.6391,3.26
2.6480,3.29
2.6568,3.03
2.6680,2.86
2.6773,2.69
2.6867,2.44
2.6977,2.05
2.7081,1.97
2.7171,1.53
2.7269,1.31
2.7381,1.04
2.7477,0.62
2.7583,0.25
2.7671,0.12
2.7778,-0.26
2.7886,-0.83
2.7996,-1.30
2.8101,-1.85
2.8197,-2.20
2.8284,-2.61
2.8385,-2.99
2.8493,-3.87
2.8583,-4.05
2.8676,-4.52
2.8777,-5.30
2.8885,-5.75
2.8997,-6.32
2.9086,-6.85
2.9176,-7.44
2.9285,-7.87
2.9389,-8.28
2.9496,-9.02
2.9611,-9.36
2.9724,-9.93
2.9834,-10.00
2.9943,-10.31
3.0040,-10.78
3.0144,-10.71
3.0234,-10.82
3.0342,-11.08
