time,ax,ay,az,aT
13:05:10:010,0.03,-0.04,0.01,0.05
13:05:10:022,0.02,-0.07,0.16,0.18
13:05:10:032,0.07,0.09,0.13,0.17
13:05:10:042,-0.07,0.12,0.09,0.17
13:05:10:051,-0.04,0.13,-0.24,0.28
13:05:10:062,-0.09,-0.12,-0.03,0.15
13:05:10:071,-0.07,-0.11,-0.13,0.18
13:05:10:082,-0.11,-0.01,0.01,0.11
13:05:10:092,0.14,0.16,-0.17,0.27
13:05:10:102,0.14,0.04,-0.18,0.23
13:05:10:112,-0.05,0.04,0.23,0.24
13:05:10:121,0.07,-0.06,0.19,0.21
13:05:10:130,-0.00,0.17,-0.20,0.26
13:05:10:140,-0.08,-0.11,0.16,0.21
13:05:10:150,-0.05,0.02,-0.22,0.23
13:05:10:160,0.16,0.06,-0.08,0.19
13:05:10:172,-0.06,0.11,0.25,0.28
13:05:10:183,0.03,0.11,0.22,0.25
13:05:10:193,0.16,-0.04,-0.02,0.17
13:05:10:205,-0.07,-0.08,0.10,0.15
13:05:10:214,0.11,0.17,-0.06,0.21
13:05:10:223,-0.14,0.02,0.17,0.22
13:05:10:233,0.08,-0.08,-0.09,0.14
13:05:10:242,0.11,-0.13,-0.15,0.23
13:05:10:250,0.12,0.11,-0.18,0.24
13:05:10:260,0.17,0.12,0.07,0.22
13:05:10:270,0.07,0.02,0.03,0.08
13:05:10:281,0.17,-0.04,0.20,0.27
13:05:10:292,-0.08,0.06,-0.18,0.21
13:05:10:302,0.01,0.17,0.15,0.23
13:05:10:312,-0.10,0.03,0.22,0.24
13:05:10:321,-0.15,0.10,0.12,0.22
13:05:10:330,-0.02,0.13,-0.19,0.23
13:05:10:339,0.08,0.09,-0.17,0.21
13:05:10:349,0.10,-0.00,-0.21,0.23
13:05:10:358,-0.17,-0.11,-0.08,0.22
13:05:10:368,0.15,0.07,0.13,0.21
13:05:10:377,-0.09,0.12,-0.18,0.23
13:05:10:388,-0.07,0.16,-0.03,0.18
13:05:10:397,0.12,-0.12,-0.23,0.29
13:05:10:406,0.14,-0.14,0.09,0.22
13:05:10:417,0.08,0.05,-0.20,0.22
13:05:10:427,-0.06,0.11,0.15,0.20
13:05:10:438,-0.01,-0.15,0.06,0.16
13:05:10:448,0.12,0.04,-0.15,0.20
13:05:10:459,-0.05,-0.08,0.10,0.14
13:05:10:468,0.11,0.17,-0.08,0.22
13:05:10:478,0.10,-0.05,0.01,0.11
13:05:10:488,-0.01,-0.15,0.03,0.15
13:05:10:499,0.14,0.10,-0.11,0.20
13:05:10:509,-0.04,-0.07,-0.04,0.09
13:05:10:519,0.09,-0.03,0.14,0.17
13:05:10:528,0.05,-0.13,0.18,0.23
13:05:10:537,-0.06,-0.06,0.17,0.19
13:05:10:547,0.01,-0.13,0.03,0.13
13:05:10:556,0.04,-0.08,0.19,0.21
13:05:10:567,0.01,0.03,-0.18,0.18
13:05:10:576,-0.14,-0.07,0.24,0.29
13:05:10:588,0.17,0.06,-0.23,0.29
13:05:10:598,0.16,0.14,0.20,0.29
13:05:10:608,-0.16,0.03,0.15,0.22
13:05:10:619,0.16,-0.16,-0.05,0.23
