time,gFx,gFy,gFz,TgF
0.0104,0.003,0.996,0.001,0.996
0.0216,0.002,0.993,0.016,0.993
0.0324,0.007,1.009,0.013,1.009
0.0416,-0.007,1.012,0.009,1.012
0.0510,-0.004,1.013,-0.024,1.014
0.0621,-0.009,0.988,-0.003,0.988
0.0706,-0.007,0.989,-0.013,0.989
0.0816,-0.011,0.999,0.001,0.999
0.0925,0.014,1.016,-0.017,1.017
0.1024,0.014,1.004,-0.018,1.004
0.1118,-0.005,1.004,0.023,1.004
0.1211,0.007,0.994,0.019,0.994
0.1304,-0.000,1.017,-0.020,1.018
0.1402,-0.008,0.989,0.016,0.989
0.1502,-0.005,1.002,-0.022,1.002
0.1604,0.016,1.006,-0.008,1.006
0.1719,-0.006,1.011,0.025,1.012
0.1827,0.003,1.011,0.022,1.011
0.1931,0.016,0.996,-0.002,0.996
0.2046,-0.007,0.992,0.010,0.992
0.2137,0.011,1.017,-0.006,1.017
0.2227,-0.014,1.002,0.017,1.002
0.2330,0.008,0.992,-0.009,0.992
0.2417,0.011,0.987,-0.015,0.987
0.2503,0.012,1.011,-0.018,1.011
0.2603,0.017,1.012,0.007,1.012
0.2702,0.007,1.002,0.003,1.002
0.2815,0.017,0.996,0.020,0.996
0.2919,-0.008,1.006,-0.018,1.006
0.3019,0.001,1.017,0.015,1.017
0.3119,-0.010,1.003,0.022,1.003
0.3211,-0.015,1.010,0.012,1.010
0.3297,-0.002,1.013,-0.019,1.013
0.3388,0.008,1.009,-0.017,1.009
0.3493,0.010,1.000,-0.021,1.000
0.3584,-0.017,0.989,-0.008,0.989
0.3680,0.015,1.007,0.013,1.007
0.3766,-0.009,1.012,-0.018,1.012
0.3875,-0.007,1.016,-0.003,1.016
0.3965,0.012,0.988,-0.023,0.988
0.4058,0.014,0.986,0.009,0.986
0.4170,0.008,1.005,-0.020,1.005
0.4270,-0.006,1.011,0.015,1.011
0.4380,-0.001,0.985,0.006,0.985
0.4484,0.012,1.004,-0.015,1.004
0.4592,-0.005,0.992,0.010,0.992
0.4679,0.011,1.017,-0.008,1.017
0.4781,0.010,0.995,0.001,0.995
0.4881,-0.001,0.985,0.003,0.985
0.4992,0.014,1.010,-0.011,1.010
0.5088,-0.004,0.993,-0.004,0.993
0.5191,0.009,0.997,0.014,0.997
0.5278,0.005,0.987,0.018,0.987
0.5374,-0.006,0.994,0.017,0.994
0.5469,0.001,0.987,0.003,0.987
0.5558,0.004,0.992,0.019,0.992
0.5668,0.001,1.003,-0.018,1.003
0.5764,-0.014,0.993,0.024,0.993
0.5879,0.017,1.006,-0.023,1.007
0.5981,0.016,1.014,0.020,1.015
0.6084,-0.016,1.003,0.015,1.003
0.6189,0.016,0.984,-0.005,0.984
0.6294,0.001,1.016,0.015,1.016
0.6383,-0.013,0.989,0.023,0.989
0.6482,0.011,0.995,-0.017,0.995
0.6574,-0.002,1.001,0.007,1.001
0.6671,0.007,1.004,-0.025,1.004
0.6759,0.011,0.994,0.008,0.994
0.6873,0.001,0.998,-0.022,0.998
0.6964,-0.016,1.004,0.008,1.004
0.7069,0.011,0.998,-0.024,0.998
0.7163,0.007,0.992,-0.005,0.992
0.7275,0.014,0.997,0.018,0.997
0.7380,-0.008,0.996,-0.010,0.996
0.7468,0.010,0.993,0.023,0.993
0.7579,0.013,1.004,-0.001,1.004
0.7692,-0.005,1.000,-0.016,1.000
0.7804,-0.003,0.997,0.022,0.997
0.7906,-0.006,1.007,-0.017,1.007
0.7996,-0.017,1.011,0.005,1.011
0.8087,-0.009,1.005,0.022,1.005
0.8199,-0.006,0.994,0.022,0.994
0.8301,-0.014,1.015,0.003,1.015
0.8391,0.009,0.986,-0.014,0.986
0.8503,-0.003,1.011,0.000,1.011
0.8607,0.002,0.997,-0.010,0.997
0.8709,-0.008,0.996,-0.009,0.996
0.8806,-0.005,1.012,-0.009,1.012
0.8903,0.009,1.005,-0.015,1.005
0.8995,-0.001,1.017,-0.023,1.018
0.9081,0.003,1.013,0.013,1.013
0.9192,-0.003,0.987,-0.024,0.987
0.9291,0.002,1.000,0.004,1.000
0.9393,0.014,1.009,-0.007,1.009
0.9488,-0.008,0.985,0.008,0.985
0.9595,0.001,1.001,0.004,1.001
0.9681,0.007,1.017,-0.001,1.017
0.9777,-0.014,0.991,0.014,0.991
0.9863,0.016,0.987,0.004,0.987
0.9952,-0.000,0.993,0.020,0.993
1.0066,-0.009,0.995,0.004,0.995
1.0170,0.009,0.993,0.019,0.993
1.0268,0.011,0.998,0.018,0.998
1.0369,0.005,1.012,0.010,1.012
1.0480,0.015,1.001,-0.009,1.001
1.0575,-0.014,1.003,-0.001,1.003
1.0678,0.001,0.986,-0.021,0.986
1.0784,0.009,0.985,0.011,0.985
1.0879,0.015,1.016,0.007,1.016
1.0980,0.005,0.995,0.016,0.995
