# sensor:linear_accelerometer
# Requested Sample Rate: 50 Hz
# Inertial correction: sensor=linear_acceleration; operation=add; unit=m/s^2; x=0.0; y=0.0; z=0.0
# Recording started at: 2026-09-23 16:53:10.681
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.010375,0.0300,-0.0400,0.0100,0.0500
0.021567,0.0200,-0.0700,0.1600,0.1800
0.032394,0.0700,0.0900,0.1300,0.1700
0.041570,-0.0700,0.1200,0.0900,0.1700
0.050970,-0.0400,0.1300,-0.2400,0.2800
0.062091,-0.0900,-0.1200,-0.0300,0.1500
0.070607,-0.0700,-0.1100,-0.1300,0.1800
0.081570,-0.1100,-0.0100,0.0100,0.1100
0.092461,0.1400,0.1600,-0.1700,0.2700
0.102365,0.1400,0.0400,-0.1800,0.2300
0.111774,-0.0500,0.0400,0.2300,0.2400
0.121110,0.0700,-0.0600,0.1900,0.2100
0.130374,-0.0000,0.1700,-0.2000,0.2600
0.140209,-0.0800,-0.1100,0.1600,0.2100
0.150223,-0.0500,0.0200,-0.2200,0.2300
0.160384,0.1600,0.0600,-0.0800,0.1900
0.171870,-0.0600,0.1100,0.2500,0.2800
0.182748,0.0300,0.1100,0.2200,0.2500
0.193115,0.1600,-0.0400,-0.0200,0.1700
0.204582,-0.0700,-0.0800,0.1000,0.1500
0.213727,0.1100,0.1700,-0.0600,0.2100
0.222708,-0.1400,0.0200,0.1700,0.2200
0.233046,0.0800,-0.0800,-0.0900,0.1400
0.241678,0.1100,-0.1300,-0.1500,0.2300
0.250285,0.1200,0.1100,-0.1800,0.2400
0.260329,0.1700,0.1200,0.0700,0.2200
0.270228,0.0700,0.0200,0.0300,0.0800
0.281479,0.1700,-0.0400,0.2000,0.2700
0.291867,-0.0800,0.0600,-0.1800,0.2100
0.301909,0.0100,0.1700,0.1500,0.2300
0.311900,-0.1000,0.0300,0.2200,0.2400
0.321143,-0.1500,0.1000,0.1200,0.2200
0.329678,-0.0200,0.1300,-0.1900,0.2300
0.338755,0.0800,0.0900,-0.1700,0.2100
0.349331,0.1000,-0.0000,-0.2100,0.2300
0.358433,-0.1700,-0.1100,-0.0800,0.2200
0.368042,0.1500,0.0700,0.1300,0.2100
0.376553,-0.0900,0.1200,-0.1800,0.2300
0.387543,-0.0700,0.1600,-0.0300,0.1800
0.396506,0.1200,-0.1200,-0.2300,0.2900
0.405809,0.1400,-0.1400,0.0900,0.2200
0.416950,0.0800,0.0500,-0.2000,0.2200
0.426980,-0.0600,0.1100,0.1500,0.2000
0.438021,-0.0100,-0.1500,0.0600,0.1600
0.448440,0.1200,0.0400,-0.1500,0.2000
0.459165,-0.0500,-0.0800,0.1000,0.1400
0.467940,0.1100,0.1700,-0.0800,0.2200
0.478063,0.1000,-0.0500,0.0100,0.1100
0.488087,-0.0100,-0.1500,0.0300,0.1500
0.499201,0.1400,0.1000,-0.1100,0.2000
0.508785,-0.0400,-0.0700,-0.0400,0.0900
0.519079,0.0900,-0.0300,0.1400,0.1700
0.527757,0.0500,-0.1300,0.1800,0.2300
0.537420,-0.0600,-0.0600,0.1700,0.1900
0.546889,0.0100,-0.1300,0.0300,0.1300
0.555839,0.0400,-0.0800,0.1900,0.2100
0.566788,0.0100,0.0300,-0.1800,0.1800
0.576427,-0.1400,-0.0700,0.2400,0.2900
0.587863,0.1700,0.0600,-0.2300,0.2900
0.598133,0.1600,0.1400,0.2000,0.2900
0.608448,-0.1600,0.0300,0.1500,0.2200
0.618862,0.1600,-0.1600,-0.0500,0.2300
0.629392,0.0100,0.1600,0.1500,0.2200
0.638344,-0.1300,-0.1100,0.2300,0.2900
0.648165,0.1100,-0.0500,-0.1700,0.2100
0.657384,-0.0200,0.0100,0.0700,0.0700
0.667091,0.0700,0.0400,-0.2500,0.2600
0.675881,0.1100,-0.0600,0.0800,0.1500
0.687285,0.0100,-0.0200,-0.2200,0.2200
0.696430,-0.1600,0.0400,0.0800,0.1800
0.706945,0.1100,-0.0200,-0.2400,0.2600
0.716346,0.0700,-0.0800,-0.0500,0.1200
0.727468,0.1400,-0.0300,0.1800,0.2300
0.737955,-0.0800,-0.0400,-0.1000,0.1300
0.746850,0.1000,-0.0700,0.2300,0.2600
0.757885,0.1300,0.0400,-0.0100,0.1400
0.769220,-0.0500,0.0000,-0.1600,0.1700
0.780432,-0.0300,-0.0300,0.2200,0.2200
0.790641,-0.0600,0.0700,-0.1700,0.1900
0.799577,-0.1700,0.1100,0.0500,0.2100
0.808655,-0.0900,0.0500,0.2200,0.2400
0.819938,-0.0600,-0.0600,0.2200,0.2400
0.830095,-0.1400,0.1500,0.0300,0.2100
0.839137,0.0900,-0.1400,-0.1400,0.2200
0.850289,-0.0300,0.1100,0.0000,0.1100
0.860714,0.0200,-0.0300,-0.1000,0.1100
0.870923,-0.0800,-0.0400,-0.0900,0.1300
0.880552,-0.0500,0.1200,-0.0900,0.1600
0.890285,0.0900,0.0500,-0.1500,0.1800
0.899503,-0.0100,0.1700,-0.2300,0.2900
0.908117,0.0300,0.1300,0.1300,0.1900
0.919246,-0.0300,-0.1300,-0.2400,0.2700
0.929149,0.0200,0.0000,0.0400,0.0400
0.939292,0.1400,0.0900,-0.0700,0.1800
0.948759,-0.0800,-0.1500,0.0800,0.1900
0.959513,0.0100,0.0100,0.0400,0.0400
0.968088,0.0700,0.1700,-0.0100,0.1800
0.977705,-0.1400,-0.0900,0.1400,0.2200
0.986296,0.1600,-0.1300,0.0400,0.2100
0.995164,-0.0000,-0.0700,0.2000,0.2100
1.006566,-0.0900,-0.0500,0.0400,0.1100
1.017039,0.0900,-0.0700,0.1900,0.2200
1.026824,0.1100,-0.0200,0.1800,0.2100
1.036895,0.0500,0.1200,0.1000,0.1600
1.048013,0.1500,0.0100,-0.0900,0.1800
1.057546,-0.1400,0.0300,-0.0100,0.1400
1.067817,0.0100,-0.1400,-0.2100,0.2500
1.078368,0.0900,-0.1500,0.1100,0.2100
1.087934,0.1500,0.1600,0.0700,0.2300
1.097992,0.0500,-0.0500,0.1600,0.1700
1.108787,0.0400,0.1600,-0.2100,0.2700
