time,gFx,gFy,gFz,TgF,wx,wy,wz
0.0104,0.003,0.996,0.001,0.996,,,
0.0124,,,,,-0.004,0.003,0.001
0.0216,0.002,0.993,0.016,0.993,,,
0.0236,,,,,-0.007,0.002,0.016
0.0324,0.007,1.009,0.013,1.009,,,
0.0344,,,,,0.009,0.007,0.013
0.0416,-0.007,1.012,0.009,1.012,,,
0.0436,,,,,0.012,-0.007,0.009
0.0510,-0.004,1.013,-0.024,1.014,,,
0.0530,,,,,0.013,-0.004,-0.024
0.0621,-0.009,0.988,-0.003,0.988,,,
0.0641,,,,,-0.012,-0.009,-0.003
0.0706,-0.007,0.989,-0.013,0.989,,,
0.0726,,,,,-0.011,-0.007,-0.013
0.0816,-0.011,0.999,0.001,0.999,,,
0.0836,,,,,-0.001,-0.011,0.001
0.0925,0.014,1.016,-0.017,1.017,,,
0.0945,,,,,0.016,0.014,-0.017
0.1024,0.014,1.004,-0.018,1.004,,,
0.1044,,,,,0.004,0.014,-0.018
0.1118,-0.005,1.004,0.023,1.004,,,
0.1138,,,,,0.004,-0.005,0.023
0.1211,0.007,0.994,0.019,0.994,,,
0.1231,,,,,-0.006,0.007,0.019
0.1304,-0.000,1.017,-0.020,1.018,,,
0.1324,,,,,0.017,-0.000,-0.020
0.1402,-0.008,0.989,0.016,0.989,,,
0.1422,,,,,-0.011,-0.008,0.016
0.1502,-0.005,1.002,-0.022,1.002,,,
0.1522,,,,,0.002,-0.005,-0.022
0.1604,0.016,1.006,-0.008,1.006,,,
0.1624,,,,,0.006,0.016,-0.008
0.1719,-0.006,1.011,0.025,1.012,,,
0.1739,,,,,0.011,-0.006,0.025
0.1827,0.003,1.011,0.022,1.011,,,
0.1847,,,,,0.011,0.003,0.022
0.1931,0.016,0.996,-0.002,0.996,,,
0.1951,,,,,-0.004,0.016,-0.002
0.2046,-0.007,0.992,0.010,0.992,,,
0.2066,,,,,-0.008,-0.007,0.010
0.2137,0.011,1.017,-0.006,1.017,,,
0.2157,,,,,0.017,0.011,-0.006
0.2227,-0.014,1.002,0.017,1.002,,,
0.2247,,,,,0.002,-0.014,0.017
0.2330,0.008,0.992,-0.009,0.992,,,
0.2350,,,,,-0.008,0.008,-0.009
0.2417,0.011,0.987,-0.015,0.987,,,
0.2437,,,,,-0.013,0.011,-0.015
0.2503,0.012,1.011,-0.018,1.011,,,
0.2523,,,,,0.011,0.012,-0.018
0.2603,0.017,1.012,0.007,1.012,,,
0.2623,,,,,0.012,0.017,0.007
0.2702,0.007,1.002,0.003,1.002,,,
0.2722,,,,,0.002,0.007,0.003
0.2815,0.017,0.996,0.020,0.996,,,
0.2835,,,,,-0.004,0.017,0.020
0.2919,-0.008,1.006,-0.018,1.006,,,
0.2939,,,,,0.006,-0.008,-0.018
0.3019,0.001,1.017,0.015,1.017,,,
0.3039,,,,,0.017,0.001,0.015
0.3119,-0.010,1.003,0.022,1.003,,,
0.3139,,,,,0.003,-0.010,0.022
0.3211,-0.015,1.010,0.012,1.010,,,
0.3231,,,,,0.010,-0.015,0.012
0.3297,-0.002,1.013,-0.019,1.013,,,
0.3317,,,,,0.013,-0.002,-0.019
0.3388,0.008,1.009,-0.017,1.009,,,
0.3408,,,,,0.009,0.008,-0.017
0.3493,0.010,1.000,-0.021,1.000,,,
0.3513,,,,,-0.000,0.010,-0.021
0.3584,-0.017,0.989,-0.008,0.989,,,
0.3604,,,,,-0.011,-0.017,-0.008
0.3680,0.015,1.007,0.013,1.007,,,
0.3700,,,,,0.007,0.015,0.013
0.3766,-0.009,1.012,-0.018,1.012,,,
0.3786,,,,,0.012,-0.009,-0.018
0.3875,-0.007,1.016,-0.003,1.016,,,
0.3895,,,,,0.016,-0.007,-0.003
0.3965,0.012,0.988,-0.023,0.988,,,
0.3985,,,,,-0.012,0.012,-0.023
0.4058,0.014,0.986,0.009,0.986,,,
0.4078,,,,,-0.014,0.014,0.009
0.4170,0.008,1.005,-0.020,1.005,,,
0.4190,,,,,0.005,0.008,-0.020
0.4270,-0.006,1.011,0.015,1.011,,,
0.4290,,,,,0.011,-0.006,0.015
0.4380,-0.001,0.985,0.006,0.985,,,
0.4400,,,,,-0.015,-0.001,0.006
0.4484,0.012,1.004,-0.015,1.004,,,
0.4504,,,,,0.004,0.012,-0.015
0.4592,-0.005,0.992,0.010,0.992,,,
0.4612,,,,,-0.008,-0.005,0.010
0.4679,0.011,1.017,-0.008,1.017,,,
0.4699,,,,,0.017,0.011,-0.008
0.4781,0.010,0.995,0.001,0.995,,,
0.4801,,,,,-0.005,0.010,0.001
0.4881,-0.001,0.985,0.003,0.985,,,
0.4901,,,,,-0.015,-0.001,0.003
0.4992,0.014,1.010,-0.011,1.010,,,
0.5012,,,,,0.010,0.014,-0.011
0.5088,-0.004,0.993,-0.004,0.993,,,
0.5108,,,,,-0.007,-0.004,-0.004
0.5191,0.009,0.997,0.014,0.997,,,
0.5211,,,,,-0.003,0.009,0.014
0.5278,0.005,0.987,0.018,0.987,,,
0.5298,,,,,-0.013,0.005,0.018
0.5374,-0.006,0.994,0.017,0.994,,,
0.5394,,,,,-0.006,-0.006,0.017
0.5469,0.001,0.987,0.003,0.987,,,
0.5489,,,,,-0.013,0.001,0.003
0.5558,0.004,0.992,0.019,0.992,,,
0.5578,,,,,-0.008,0.004,0.019
0.5668,0.001,1.003,-0.018,1.003,,,
0.5688,,,,,0.003,0.001,-0.018
0.5764,-0.014,0.993,0.024,0.993,,,
0.5784,,,,,-0.007,-0.014,0.024
0.5879,0.017,1.006,-0.023,1.007,,,
0.5899,,,,,0.006,0.017,-0.023
0.5981,0.016,1.014,0.020,1.015,,,
0.6001,,,,,0.014,0.016,0.020
0.6084,-0.016,1.003,0.015,1.003,,,
0.6104,,,,,0.003,-0.016,0.015
0.6189,0.016,0.984,-0.005,0.984,,,
0.6209,,,,,-0.016,0.016,-0.005
0.6294,0.001,1.016,0.015,1.016,,,
0.6314,,,,,0.016,0.001,0.015
0.6383,-0.013,0.989,0.023,0.989,,,
0.6403,,,,,-0.011,-0.013,0.023
0.6482,0.011,0.995,-0.017,0.995,,,
0.6502,,,,,-0.005,0.011,-0.017
0.6574,-0.002,1.001,0.007,1.001,,,
0.6594,,,,,0.001,-0.002,0.007
0.6671,0.007,1.004,-0.025,1.004,,,
0.6691,,,,,0.004,0.007,-0.025
0.6759,0.011,0.994,0.008,0.994,,,
0.6779,,,,,-0.006,0.011,0.008
0.6873,0.001,0.998,-0.022,0.998,,,
0.6893,,,,,-0.002,0.001,-0.022
0.6964,-0.016,1.004,0.008,1.004,,,
0.6984,,,,,0.004,-0.016,0.008
0.7069,0.011,0.998,-0.024,0.998,,,
0.7089,,,,,-0.002,0.011,-0.024
0.7163,0.007,0.992,-0.005,0.992,,,
0.7183,,,,,-0.008,0.007,-0.005
0.7275,0.014,0.997,0.018,0.997,,,
0.7295,,,,,-0.003,0.014,0.018
0.7380,-0.008,0.996,-0.010,0.996,,,
0.7400,,,,,-0.004,-0.008,-0.010
0.7468,0.010,0.993,0.023,0.993,,,
0.7488,,,,,-0.007,0.010,0.023
0.7579,0.013,1.004,-0.001,1.004,,,
0.7599,,,,,0.004,0.013,-0.001
0.7692,-0.005,1.000,-0.016,1.000,,,
0.7712,,,,,0.000,-0.005,-0.016
0.7804,-0.003,0.997,0.022,0.997,,,
0.7824,,,,,-0.003,-0.003,0.022
